Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
69000000,5,5,0,4107.0,22.0,0.0,18.049617077054286
68000000,0,0,0,43808.0,30.0,0.0,18.035018277846262
3700000,0,0,0,6160.5,16.0,0.0,15.123843647884687
62000000,5,6,4,93092.0,14.0,0.0,17.9426449591384
3700000,0,0,0,0.0,15.0,0.0,15.123843647884687
69000000,7,7,4,65712.0,20.0,0.0,18.049617077054286
45000000,6,7,2,32856.0,15.0,14237600.0,17.622173069956816
65000000,6,5,0,4107.0,16.0,0.0,17.989897843244528
42000000,8,7,4,2053.5,20.0,1369.0,17.553180200057167
13000000,2,1,1,1197.87,10.0,0.0,16.380459992348886
12700000,2,1,1,1090.92,10.0,0.0,16.357112630168974
11000000,2,1,1,855.62,16.0,0.0,16.213405921671733
3050000,0,0,0,0.0,,0.0,14.930652476452392
12000000,2,1,1,1026.75,13.0,0.0,16.300417291085605
65000,4,3,1,32856.0,0.0,0.0,11.082157933374816
12500000,2,1,1,1304.8200000000002,13.0,0.0,16.341239282272525
19000000,8,4,1,1197.87,10.0,2100.0,16.759949589762293
11500000,2,1,1,983.96,13.0,0.0,16.257857680289998
400000,0,0,0,0.0,26.0,0.0,12.899222326086994
80000,6,3,10,2700.0,26.0,1600.0,11.289794413577894
16000,2,1,1,1454.56,13.0,1625.67,9.680406499268875
60000,3,2,1,1180.0,24.0,1180.0,11.002116507732017
15000000,2,1,1,1411.78,16.0,0.0,16.52356082573315
11000000,2,1,1,1026.75,13.0,0.0,16.213405921671733
1500000,0,0,0,32856.0,12.0,0.0,14.220976332738882
50000,4,4,1,1369.0,12.0,0.0,10.819798284210286
20000000,4,4,4,0.0,14.0,0.0,16.811242881518265
400000,0,5,3,49284.0,,87616.0,12.899222326086994
7500000,0,0,0,10952.0,15.0,0.0,15.830413711839864
4500000,0,0,0,1369.0,16.0,0.0,15.319588176962746
4600000,0,0,0,23615.25,13.0,0.0,15.341567078850604
23000000,5,5,1,21904.0,13.0,0.0,16.951004817371683
60000000,7,4,4,0.0,14.0,0.0,17.909855136853043
60000000,5,6,4,0.0,13.0,0.0,17.909855136853043
25500000,7,4,1,1369.0,14.0,0.0,17.05418904934434
55000000,5,4,2,2395.75,14.0,0.0,17.822843761378564
22200000,4,5,1,1112.31,0.0,0.0,16.915602891887552
24000000,5,3,1,0.0,13.0,0.0,16.993564429978885
55000000,5,6,2,38332.0,14.0,0.0,17.822843761378564
25500000,7,6,1,0.0,14.0,0.0,17.05418904934434
2700000,0,0,0,1711.25,15.0,0.0,14.80876270134486
27500000,6,3,1,1369.0,15.0,0.0,17.129696599000436
2650000,0,0,0,0.0,20.0,0.0,14.790070575320824
63000000,5,4,2,3422.5,16.0,0.0,17.958645300228824
3500000,0,0,0,3422.5,14.0,0.0,15.068273812173887
60000000,5,5,0,5818.25,20.0,0.0,17.909855136853043
34500000,6,4,2,2053.5,30.0,0.0,17.356469910987094
39500000,3,3,2,0.0,15.0,0.0,17.491811255187805
38000000,0,3,3,3080.25,16.0,0.0,17.453096744006448
12000000,4,1,0,1796.81,4.0,0.0,16.300417291085605
8700000,0,2,0,5476.0,1.0,5476.0,15.978833698567334
12500000,2,1,1,16428.0,13.0,0.0,16.341239282272525
130000,2,1,1,16428.0,15.0,0.0,11.775297421715827
60000,0,0,0,27380.0,13.0,0.0,11.002116507732017
23500000,4,4,1,0.0,13.0,0.0,16.97251102166758
60000,4,3,1,54760.0,20.0,16428.0,11.002116507732017
27000000,6,4,0,1197.87,13.0,0.0,17.11134746100564
15200000,4,2,1,1340.0,20.0,1340.0,16.536806051605975
2650000,0,0,0,0.0,20.0,0.0,14.790070575320824
235000000,5,5,1,16428.0,13.0,0.0,19.275096076363752
27600000,7,6,1,21904.0,13.0,0.0,17.133326366919263
70000000,5,4,10,7529.5,16.0,0.0,18.064005814299346
50000000,4,4,2,0.0,16.0,0.0,17.72753358339242
22500000,4,3,1,1026.75,15.0,0.0,16.929025911619092
23500000,0,3,1,1026.75,16.0,0.0,16.97251102166758
240,5,5,1,16428.0,14.0,0.0,5.484796933490655
70000000,6,7,10,120472.0,15.0,0.0,18.064005814299346
500000000,5,5,2,0.0,15.0,0.0,20.030118658386467
160000000,10,10,5,114996.0,20.0,0.0,18.8906843794481
42500000,6,6,0,32856.0,15.0,0.0,17.565014657424058
18000000,5,5,1,0.0,13.0,0.0,16.705882371415992
27500000,6,6,2,21904.0,14.0,0.0,17.129696599000436
33000000,5,3,1,1711.25,15.0,0.0,17.312018149733785
145000000,5,6,4,109520.0,18.0,0.0,18.7922443072814
3700000,5,4,9,7358.37,8.0,0.0,15.123843647884687
21000000,4,5,1,1369.0,20.0,0.0,16.860033043306743
28500000,5,4,1,1647.0700000000002,13.0,13416200.0,17.1654146803266
17500000,4,2,0,27380.0,20.0,0.0,16.677711496036597
15500000,4,2,1,21904.0,0.0,0.0,16.5563506464056
15500000,4,2,1,21904.0,20.0,0.0,16.5563506464056
3200000,0,0,0,54760.0,13.0,0.0,14.978661680269907
250000,18,5,0,10952.0,13.0,0.0,12.429220196836383
3000000,0,0,0,16428.0,20.0,0.0,14.914123179965662
2300000,0,0,0,0.0,13.0,0.0,14.648420115681892
2000000,0,0,0,1400.0,20.0,1400.0,14.508658238524095
400000,0,0,0,60236.0,400.0,60236.0,12.899222326086994
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095
42000000,7,6,3,0.0,13.0,0.0,17.553180200057167
300000,18,4,0,1369.0,18.0,1197.87,12.611541086966115
2500000,0,0,0,87616.0,0.0,87616.0,14.731801689838349
4000000,0,0,0,1711.25,13.0,0.0,15.201805169084134
30000,2,1,1,790.0,,790.0,10.308985993422082
19000000,4,3,2,1112.31,0.0,0.0,16.759949589762293
21000000,3,2,1,1048.14,13.0,0.0,16.860033043306743
50000,3,2,0,1259.0,20.0,0.0,10.819798284210286
200000,0,0,0,54760.0,20.0,0.0,12.206077645517674
110,0,0,0,54760.0,16.0,0.0,4.709530201312334
100000,3,4,1,21904.0,15.0,0.0,11.51293546492023
160,0,0,0,109520.0,0.0,0.0,5.081404364984463
350000,0,0,0,43808.0,15.0,8000.0,12.765691290604371
3000000,0,0,0,1454.56,15.0,0.0,14.914123179965662
200000,4,3,2,43808.0,15.0,0.0,12.206077645517674
3000000,0,0,0,0.0,15.0,0.0,14.914123179965662
150000,0,0,2,16428.0,0.0,0.0,11.918397239722838
1200000,0,0,0,21904.0,20.0,0.0,13.997832948091215
250000,0,0,0,0.0,16.0,0.0,12.429220196836383
120000,12,0,2,16428.0,15.0,0.0,11.695255355062795
130000,12,0,3,32856.0,16.0,3500.0,11.775297421715827
150000,8,3,2,21904.0,16.0,0.0,11.918397239722838
2500000,0,0,0,21904.0,15.0,0.0,14.731801689838349
150000,4,4,1,32856.0,16.0,0.0,11.918397239722838
85000000,7,8,4,76664.0,14.0,0.0,18.258161826219297
13000000,0,0,0,3422.5,13.0,0.0,16.380459992348886
1050000,0,0,0,1369.0,13.0,0.0,13.864301674514206
80000,13,0,0,21904.0,13.0,0.0,11.289794413577894
370000,17,17,0,32856.0,20.0,0.0,12.821260987319457
2600000,0,0,0,21904.0,22.0,0.0,14.77102238760702
150000,4,4,2,38332.0,13.0,0.0,11.918397239722838
17000000,8,3,2,0.0,10.0,16428.0,16.648723960844016
18500000,3,3,1,1026.75,14.0,5618376.0,16.733281344102608
3200000,0,0,0,38332.0,13.0,0.0,14.978661680269907
17000000,4,5,1,16428.0,16.0,0.0,16.648723960844016
2500000,0,0,0,65712.0,13.0,65712.0,14.731801689838349
32500000,8,6,1,21904.0,20.0,0.0,17.296750678069195
29800000,5,5,2,21904.0,15.0,0.0,17.21001898503268
2500000,0,0,0,164280.0,20.0,164280.0,14.731801689838349
33500000,5,5,1,0.0,14.0,0.0,17.32705602664604
29900000,7,6,2,27380.0,20.0,2700.0,17.21336907180573
49000000,6,6,2,0.0,14.0,0.0,17.707330876483063
29900000,5,3,1,1026.75,10.0,0.0,17.21336907180573
21000000,6,6,1,16428.0,13.0,0.0,16.860033043306743
100000000,6,6,5,104044.0,13.0,0.0,18.420680753952364
45000000,5,5,1,0.0,13.0,0.0,17.622173069956816
3500000,0,0,0,104044.0,15.0,0.0,15.068273812173887
33500000,6,6,1,21904.0,14.0,0.0,17.32705602664604
28500000,5,5,1,21904.0,15.0,0.0,17.1654146803266
50000000,5,5,3,60236.0,16.0,0.0,17.72753358339242
35000000,5,5,2,27380.0,20.0,0.0,17.370858648025116
49000000,5,5,2,0.0,13.0,0.0,17.707330876483063
39000000,5,5,3,38332.0,15.0,0.0,17.479072229734946
6500000,0,0,0,175232.0,20.0,0.0,15.687312888712007
29000000,6,6,1,21904.0,13.0,0.0,17.182806422433504
44500000,5,5,1,27380.0,16.0,0.0,17.61099976960838
5500000,0,0,0,27380.0,15.0,0.0,15.520258832020865
3700000,0,0,0,43808.0,16.0,0.0,15.123843647884687
29800000,5,5,1,0.0,16.0,0.0,17.21001898503268
5700000,0,0,0,87616.0,12.0,0.0,15.555976908243359
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163
2000000,0,0,0,1176.48,12.0,0.0,14.508658238524095
45000000,3,2,1,1800.0,20.0,1800.0,17.622173069956816
1800000,0,0,0,27380.0,20.0,0.0,14.403297778421795
2000000,0,0,0,0.0,13.0,0.0,14.508658238524095
220000,0,0,0,10935.0,,10935.0,12.301387370778713
200000,0,0,0,0.0,20.0,0.0,12.206077645517674
280000,0,0,0,0.0,0.0,0.0,12.54254845357358
15000,2,1,0,700.0,14.0,700.0,9.61587214452889
38700000,6,5,3,1369.0,15.0,0.0,17.471350183839803
39000000,6,5,3,1369.0,13.0,2300.0,17.479072229734946
1200000,0,0,0,0.0,20.0,0.0,13.997832948091215
15000000,4,2,1,1625.68,18.0,151.0,16.52356082573315
155000000,9,6,31,4962.62,20.0,131424000.0,18.858935681335133
32500000,4,3,4,0.0,11.0,0.0,17.296750678069195
90000000,4,2,3,6845.0,16.0,0.0,18.31532023940565
15000,2,1,1,16428.0,13.0,0.0,9.61587214452889
150000,5,3,1,54760.0,,21904.0,11.918397239722838
4500000,0,0,0,2053.5,15.0,0.0,15.319588176962746
19000000,0,4,1,0.0,13.0,16428.0,16.759949589762293
21000000,6,5,1,1369.0,14.0,12047200.0,16.860033043306743
21500000,5,3,1,1112.31,20.0,0.0,16.88356353960952
22500000,6,3,1,1197.87,20.0,0.0,16.929025911619092
35000000,4,4,2,2395.75,20.0,0.0,17.370858648025116
60000000,5,4,2,4791.5,16.0,0.0,17.909855136853043
75000000,0,4,0,3764.75,18.0,0.0,18.132998684833918
36500000,4,3,1,1711.25,15.0,0.0,17.41282284594998
37500000,4,3,1,1711.25,15.0,0.0,17.439851517607305
3800000,0,0,0,0.0,16.0,0.0,15.150511887854474
5700000,0,0,0,5476.0,15.0,0.0,15.555976908243359
25000000,4,3,1,0.0,12.0,0.0,17.034386422832473
38500000,0,4,3,0.0,16.0,0.0,17.46616882523204
3500000,0,0,0,2053.5,20.0,0.0,15.068273812173887
24000000,4,3,1,1369.0,14.0,0.0,16.993564429978885
35500000,4,3,1,0.0,15.0,0.0,17.385043282614657
110000000,4,4,0,5476.0,16.0,0.0,18.5159909328476
55000000,4,3,2,1711.25,15.0,0.0,17.822843761378564
35500000,4,4,2,0.0,15.0,0.0,17.385043282614657
29500000,4,3,1,1369.0,13.0,0.0,17.19990085520835
49500000,0,4,3,0.0,16.0,0.0,17.71748324774094
95000000,0,4,0,0.0,15.0,0.0,18.36938746009113
28000000,4,3,2,0.0,14.0,0.0,17.147715103853763
45000000,4,4,3,2395.75,16.0,0.0,17.622173069956816
80000000,0,4,0,7187.25,16.0,0.0,18.197537205138154
35000000,4,4,2,1711.25,15.0,2500.0,17.370858648025116
57500000,4,4,4,4107.0,16.0,0.0,17.867295523158884
300000000,4,4,0,17797.0,20.0,0.0,19.519293035953808
55000000,4,4,3,3080.25,20.0,0.0,17.822843761378564
67500000,4,4,4,3080.25,20.0,0.0,18.02763817065757
55000000,4,3,3,2738.0,14.0,0.0,17.822843761378564
35000000,6,3,2,1711.25,15.0,0.0,17.370858648025116
36000000,5,4,2,2053.5,15.0,0.0,17.399029524198163
26000000,4,3,2,1369.0,14.0,0.0,17.073607134447293
47500000,5,4,3,3080.25,16.0,0.0,17.6762402900575
18200000,5,5,1,0.0,13.0,0.0,16.716932206992077
200000,13,5,1,3422.5,16.0,38332000.0,12.206077645517674
26000000,6,5,1,21904.0,14.0,0.0,17.073607134447293
39000000,5,5,2,38332.0,14.0,0.0,17.479072229734946
2300000,0,0,0,0.0,12.0,0.0,14.648420115681892
120000,4,4,1,43808.0,14.0,32856.0,11.695255355062795
33500000,5,5,2,0.0,13.0,0.0,17.32705602664604
39900000,5,6,2,38332.0,14.0,0.0,17.50188690692275
18000000,3,2,1,1259.0,0.0,1259.0,16.705882371415992
32500000,8,7,1,21904.0,20.0,0.0,17.296750678069195
29000000,5,5,2,27380.0,14.0,0.0,17.182806422433504
2600000,0,0,0,21904.0,15.0,21904.0,14.77102238760702
36000000,5,5,1,32856.0,13.0,0.0,17.399029524198163
47500000,4,5,3,49284.0,15.0,0.0,17.6762402900575
28000000,0,0,0,21904.0,12.0,21904.0,17.147715103853763
4000000,0,0,0,9583.0,210.0,0.0,15.201805169084134
15000000,5,3,1,855.62,13.0,1400.0,16.52356082573315
20000000,6,3,2,1197.87,13.0,1900.0,16.811242881518265
23000000,6,5,1,0.0,13.0,0.0,16.951004817371683
18500000,5,2,1,1197.87,13.0,10952000.0,16.733281344102608
24500000,6,5,1,21904.0,22.0,0.0,17.01418371633128
23800000,6,6,1,21904.0,18.0,0.0,16.98519618065851
39000000,6,6,2,0.0,15.0,0.0,17.479072229734946
31000000,5,5,1,0.0,14.0,0.0,17.249497794707484
29000000,6,5,1,21904.0,13.0,0.0,17.182806422433504
25000000,6,5,1,0.0,13.0,0.0,17.034386422832473
56000000,5,5,2,43808.0,15.0,0.0,17.840862266556567
67500000,5,5,3,49284.0,20.0,0.0,18.02763817065757
4000000,0,0,0,60236.0,13.0,60236.0,15.201805169084134
3500000,0,0,0,32856.0,15.0,32856.0,15.068273812173887
37500000,6,6,1,0.0,13.0,0.0,17.439851517607305
350000,6,6,4,120472.0,16.0,0.0,12.765691290604371
4200000,0,0,0,43808.0,13.0,0.0,15.250595321348806
35000000,6,5,1,0.0,13.0,0.0,17.370858648025116
22000000,5,3,2,1197.87,20.0,12047200.0,16.906553056777135
19500000,5,3,2,1197.87,13.0,0.0,16.785925074816024
17000000,5,3,2,1197.87,20.0,0.0,16.648723960844016
17500000,6,4,1,1069.53,16.0,9309200.0,16.677711496036597
850000,0,1,1,0.0,,500.0,13.652992804936396
4500000,0,0,0,65712.0,15.0,65712.0,15.319588176962746
17500000,5,3,1,1069.53,13.0,9309200.0,16.677711496036597
10000000,4,3,0,1411.78,7.0,0.0,16.118095750958314
22000000,0,0,0,1112.31,20.0,0.0,16.906553056777135
25000,2,1,1,27380.0,0.0,0.0,10.12667110305036
22000000,11,3,1,2053.5,11.0,0.0,16.906553056777135
19000000,4,3,1,0.0,0.0,0.0,16.759949589762293
1950000,0,0,2,16770.25,12.0,0.0,14.48334044336031
120000000,0,0,0,1219.26,30.0,1219.26,18.603002309079653
5750000,0,0,0,7358.37,16.0,5476.0,15.564710586686562
1600000,0,0,0,1818.2,16.0,0.0,14.285514812209815
22000000,5,2,1,941.18,13.0,0.0,16.906553056777135
2500000,0,0,0,1540.12,13.0,0.0,14.731801689838349
3000000,0,0,0,1304.8200000000002,13.0,0.0,14.914123179965662
17500000,5,4,1,0.0,15.0,0.0,16.677711496036597
400000,0,0,0,5476.0,16.0,5500.0,12.899222326086994
18000000,4,3,1,1069.53,0.0,0.0,16.705882371415992
34000000,5,4,1,32856.0,14.0,0.0,17.341871111992198
26300000,5,0,1,21904.0,13.0,17797.0,17.085079535170806
37000000,6,0,1,23615.25,13.0,23615.25,17.426428497635523
21000000,4,3,1,0.0,12.0,0.0,16.860033043306743
17000000,4,3,1,1155.09,13.0,0.0,16.648723960844016
700000,0,0,0,10952.0,0.0,10952.0,13.45883704259595
2400000,0,0,0,1133.7,20.0,0.0,14.690979711984754
17000000,8,3,1,1026.75,13.0,520220.0,16.648723960844016
2800000,0,0,0,1283.43,10.0,0.0,14.845130332288226
16000000,4,3,1,16428.0,12.0,16428.0,16.588099342704055
150000,3,3,1,2000.0,26.0,1800.0,11.918397239722838
22000000,10,3,1,1283.43,13.0,0.0,16.906553056777135
65000,0,0,0,2181.84,,1530.0,11.082157933374816
11500000,2,1,1,1369.0,13.0,0.0,16.257857680289998
1850000,0,0,0,0.0,,0.0,14.430696737594902
2100000,0,0,0,1711.25,13.0,0.0,14.557448378884015
19700000,4,4,2,0.0,13.0,0.0,16.796129244469636
29000000,6,5,1,21904.0,20.0,0.0,17.182806422433504
290000000,6,5,20,0.0,15.0,0.0,19.48539148439307
45000000,6,6,3,0.0,13.0,0.0,17.622173069956816
36000000,4,5,3,38332.0,30.0,0.0,17.399029524198163
35500000,5,5,2,0.0,13.0,0.0,17.385043282614657
6100000,0,0,0,1048.14,16.0,0.0,15.623799493077952
600000,0,0,0,0.0,60.0,0.0,13.304686600863562
24100000,3,3,0,0.0,13.0,0.0,16.997722439954657
15500000,4,2,1,16428.0,13.0,0.0,16.5563506464056
40000000,5,5,3,0.0,20.0,2700.0,17.50439003707821
17500000,5,3,0,0.0,26.0,0.0,16.677711496036597
20000000,3,2,1,16428.0,20.0,0.0,16.811242881518265
18000000,5,3,1,0.0,13.0,0.0,16.705882371415992
35000000,18,16,1,2224.62,12.0,4800.0,17.370858648025116
17000000,0,0,0,16428.0,12.0,16428.0,16.648723960844016
100,0,15,20,4791.5,,3000.0,4.61512051684126
26000000,4,3,0,1197.87,13.0,0.0,17.073607134447293
4500000,0,0,0,1882.37,12.0,0.0,15.319588176962746
3650000,4,1,0,0.0,14.0,0.0,15.11023799953124
3100000,0,0,0,1197.87,7.0,0.0,14.946912992035967
25500000,5,6,1,0.0,13.0,0.0,17.05418904934434
350000,0,0,0,147852.0,24.0,147852.0,12.765691290604371
68000000,5,5,4,65712.0,15.0,0.0,18.035018277846262
21500000,6,5,1,0.0,20.0,0.0,16.88356353960952
18200000,6,0,5,16428.0,13.0,0.0,16.716932206992077
80000000,4,4,4,114996.0,14.0,0.0,18.197537205138154
19900000,6,5,1,0.0,12.0,0.0,16.806230339945976
72000000,5,5,0,93092.0,15.0,0.0,18.09217669086922
60000000,5,5,0,32856.0,13.0,0.0,17.909855136853043
57500000,6,5,6,65712.0,15.0,0.0,17.867295523158884
66000000,5,5,4,76664.0,20.0,0.0,18.005165315142214
29900000,7,5,1,21904.0,13.0,0.0,17.21336907180573
29900000,7,7,1,21904.0,13.0,0.0,17.21336907180573
33500000,4,4,1,27380.0,20.0,0.0,17.32705602664604
37500000,5,4,1,1625.68,16.0,1138.0,17.439851517607305
2300000,0,0,0,1283.43,12.0,0.0,14.648420115681892
2250000,0,0,0,1369.0,20.0,0.0,14.626441218624949
23000000,3,2,3,1796.8,20.0,21904.0,16.951004817371683
20600000,5,3,1,0.0,13.0,0.0,16.840801682303496
26000000,5,3,1,21904.0,26.0,21904.0,17.073607134447293
65000000,5,5,3,43808.0,20.0,0.0,17.989897843244528
400000000,6,6,20,0.0,20.0,0.0,19.806975107572256
45000000,4,5,3,38332.0,15.0,0.0,17.622173069956816
3500000,0,0,0,0.0,13.0,0.0,15.068273812173887
1350000,0,0,0,0.0,20.0,0.0,14.115615891155079
600000,0,0,0,317608.0,18.0,0.0,13.304686600863562
28500000,8,3,1,1369.0,16.0,0.0,17.1654146803266
35000,4,3,1,21904.0,,27380.0,10.463131911491967
40000000,0,0,1,1711.25,13.0,0.0,17.50439003707821
400000,11,8,5,43808.0,12.0,27380.0,12.899222326086994
19000000,0,0,1,17797.0,0.0,17797.0,16.759949589762293
70000,2,1,5,43808.0,12.0,27380.0,11.156264806643742
11000000,2,1,1,11978.75,13.0,11978.75,16.213405921671733
19200000,4,5,1,1048.14,20.0,16428.0,16.770420889081343
36000000,5,5,2,0.0,13.0,0.0,17.399029524198163
20500000,4,4,1,21904.0,15.0,0.0,16.835935492889124
900000,0,0,0,0.0,10.0,0.0,13.710151153416941
45000,2,2,1,1044.0,10.0,0.0,10.714439990727769
150000,3,4,2,1882.37,,0.0,11.918397239722838
18000000,4,4,1,0.0,13.0,0.0,16.705882371415992
72000000,5,5,4,71188.0,15.0,0.0,18.09217669086922
23000000,6,5,1,21904.0,13.0,0.0,16.951004817371683
19900000,6,4,1,0.0,13.0,0.0,16.806230339945976
40000000,7,8,2,21904.0,14.0,0.0,17.50439003707821
21500000,5,5,1,0.0,13.0,0.0,16.88356353960952
34500000,6,3,2,21904.0,0.0,0.0,17.356469910987094
70000000,4,4,4,87616.0,14.0,0.0,18.064005814299346
55000000,0,0,0,0.0,,0.0,17.822843761378564
65000000,5,5,4,82140.0,14.0,27380.0,17.989897843244528
62000000,7,7,3,43808.0,13.0,0.0,17.9426449591384
5800000,0,2,2,54760.0,18.0,21904.0,15.573368647930426
150000,3,4,2,1882.37,14.0,1369.0,11.918397239722838
35000,4,3,2,0.0,12.0,0.0,10.463131911491967
25500000,0,0,0,1540.12,13.0,0.0,17.05418904934434
13500000,0,0,1,855.62,12.0,0.0,16.41820031748273
28000000,0,0,0,1967.93,20.0,0.0,17.147715103853763
20000000,0,0,2,16428.0,14.0,16428.0,16.811242881518265
67500000,4,4,2,4791.5,15.0,0.0,18.02763817065757
32500000,4,4,2,0.0,15.0,0.0,17.296750678069195
35000000,4,4,2,2395.75,15.0,0.0,17.370858648025116
31000000,4,4,1,0.0,14.0,0.0,17.249497794707484
32500000,4,4,1,0.0,18.0,0.0,17.296750678069195
20000000,4,4,1,0.0,15.0,0.0,16.811242881518265
35000000,2,3,4,0.0,15.0,0.0,17.370858648025116
32500000,4,3,1,1369.0,30.0,0.0,17.296750678069195
22000000,10,0,0,27380.0,15.0,0.0,16.906553056777135
35000000,4,4,2,2053.5,33.0,0.0,17.370858648025116
26000000,0,0,1,21904.0,12.0,17797.0,17.073607134447293
26500000,0,0,1,21904.0,14.0,17797.0,17.0926553286923
11500000,0,0,0,1197.87,13.0,0.0,16.257857680289998
60000000,0,0,0,0.0,0.0,0.0,17.909855136853043
37000000,7,6,1,1711.25,16.0,3525.0,17.426428497635523
13200000,4,2,1,0.0,13.0,0.0,16.395727463314174
1200000,0,0,0,43808.0,20.0,0.0,13.997832948091215
16000000,0,0,0,0.0,15.0,0.0,16.588099342704055
900000,0,0,0,16428.0,10.0,0.0,13.710151153416941
200000,0,0,0,0.0,15.0,0.0,12.206077645517674
27000000,16,3,0,32856.0,13.0,0.0,17.11134746100564
250000,0,0,0,0.0,0.0,0.0,12.429220196836383
50000000,0,0,0,0.0,,0.0,17.72753358339242
1800000,0,0,0,1283.43,10.0,0.0,14.403297778421795
3700000,0,0,0,27380.0,40.0,0.0,15.123843647884687
15000000,0,2,0,0.0,12.0,0.0,16.52356082573315
2500000,0,0,0,0.0,25.0,0.0,14.731801689838349
6500000,2,1,0,16428.0,5.0,0.0,15.687312888712007
27500000,7,0,2,0.0,13.0,0.0,17.129696599000436
18000000,6,4,2,16428.0,13.0,10952.0,16.705882371415992
32000000,8,4,1,1112.31,0.0,0.0,17.281246492014
3000000,0,0,0,5.0,12.0,0.0,14.914123179965662
38500000,4,4,3,1925.15,13.0,2200.0,17.46616882523204
35000000,4,4,1,21904.0,22.0,16428.0,17.370858648025116
235000,3,3,2,1788.0,20.0,0.0,12.367345048436391
18200000,0,0,0,1026.75,13.0,0.0,16.716932206992077
13500000,4,3,1,0.0,13.0,0.0,16.41820031748273
600000,0,0,0,0.0,20.0,0.0,13.304686600863562
18000,2,1,0,900.0,15.0,0.0,9.798182590890704
8000000,3,1,1,0.0,13.0,0.0,15.894952224644102
60000,3,3,0,1197.87,13.0,0.0,11.002116507732017
2500000,0,0,0,0.0,15.0,0.0,14.731801689838349
7500000,2,1,2,0.0,,0.0,15.830413711839864
5700000,0,0,0,2310.18,24.0,0.0,15.555976908243359
2000000,0,0,0,16428.0,13.0,0.0,14.508658238524095
50000,0,0,0,855.62,11.0,616.0,10.819798284210286
1150000,0,0,0,2738.0,13.0,0.0,13.955273369904273
32500000,6,5,5,0.0,12.0,0.0,17.296750678069195
85000,0,0,0,65712.0,12.0,43808.0,11.350418300109132
1050000,0,0,0,2566.87,13.0,0.0,13.864301674514206
18000000,0,3,1,1133.7,9.0,0.0,16.705882371415992
3000000,0,0,0,0.0,10.0,0.0,14.914123179965662
20000000,0,0,0,0.0,30.0,0.0,16.811242881518265
14500000,0,0,0,16428.0,13.0,0.0,16.489659276356317
1900000,0,0,0,27380.0,12.0,0.0,14.45736497045232
11000000,0,0,0,0.0,15.0,0.0,16.213405921671733
45000000,0,0,0,43808.0,15.0,0.0,17.622173069956816
49500000,0,0,0,49284.0,15.0,0.0,17.71748324774094
70000000,3,3,4,3422.5,20.0,2000.0,18.064005814299346
70000000,4,3,4,3251.37,20.0,2500.0,18.064005814299346
4300000,0,0,0,49284.0,9.0,0.0,15.274125813221904
25000000,3,5,1,1369.0,20.0,2300.0,17.034386422832473
16000000,16,4,1,21904.0,10.0,4.0,16.588099342704055
13500000,3,9,0,941.18,10.0,0.0,16.41820031748273
12000000,2,1,0,1048.14,12.0,0.0,16.300417291085605
2700000,0,0,0,2224.62,16.0,0.0,14.80876270134486
27800000,6,3,2,27380.0,13.0,21904.0,17.140546614632086
36000000,3,3,2,2224.62,20.0,2000.0,17.399029524198163
3800000,0,0,0,27380.0,20.0,0.0,15.150511887854474
180000,5,0,2,1711.25,14.0,1796.79,12.100717685412471
100000000,8,9,4,4620.37,13.0,4500.0,18.420680753952364
60000000,6,3,4,3165.8,20.0,2500.0,17.909855136853043
4000000,0,0,0,1668.46,20.0,0.0,15.201805169084134
65000000,5,5,3,82140.0,13.0,0.0,17.989897843244528
56000000,6,6,3,54760.0,20.0,3600.0,17.840862266556567
44500000,6,5,3,0.0,15.0,0.0,17.61099976960838
85000000,5,5,3,93092.0,13.0,0.0,18.258161826219297
38000000,0,0,0,2738.0,13.0,0.0,17.453096744006448
2000000,0,0,0,2395.75,16.0,0.0,14.508658238524095
1375000,0,0,0,1369.0,13.0,0.0,14.13396501635527
1450000,0,0,0,1369.0,13.0,0.0,14.187074804051692
19000000,8,0,0,1069.53,10.0,0.0,16.759949589762293
50000,6,3,3,2224.62,10.0,1026.75,10.819798284210286
1700000,0,0,0,2224.62,14.0,0.0,14.346139397261565
7500000,3,1,0,855.62,4.0,0.0,15.830413711839864
47500000,5,4,2,2738.0,20.0,2500.0,17.6762402900575
25000000,3,3,1,1369.0,20.0,2300.0,17.034386422832473
22500000,7,2,0,1326.21,13.0,0.0,16.929025911619092
35000000,5,4,2,2053.5,20.0,2500.0,17.370858648025116
1300000,0,0,0,400.0,15.0,0.0,14.077875591662238
50000000,7,4,1,2395.75,10.0,1000.0,17.72753358339242
4000000,0,0,0,1882.37,12.0,0.0,15.201805169084134
25000000,7,5,1,16428.0,13.0,0.0,17.034386422832473
16500000,0,0,0,1048.14,14.0,0.0,16.61887099947687
46000000,5,4,2,2395.75,13.0,3000.0,17.6441519761925
30000000,5,4,0,2566.87,15.0,0.0,17.216707972959764
1700000,0,0,0,1647.0700000000002,20.0,0.0,14.346139397261565
3300000,0,0,0,1882.37,,0.0,15.009433329466965
330000,0,0,0,0.0,13.0,0.0,12.706850963741102
7000000,0,0,0,21904.0,20.0,0.0,15.76142084987672
28000000,2,4,3,27380.0,13.0,0.0,17.147715103853763
35000000,0,0,0,1454.55,13.0,0.0,17.370858648025116
49000000,0,0,0,1540.12,12.0,0.0,17.707330876483063
