Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
23000000,5,5,1,21904.0,13.0,0.0,16.951004817371683,25,148.0,0.0,9.994470200248,0.0
60000000,7,4,4,0.0,14.0,0.0,17.909855136853043,28,0.0,0.0,0.0,0.0
60000000,5,6,4,0.0,13.0,0.0,17.909855136853043,30,0.0,0.0,0.0,0.0
25500000,7,4,1,1369.0,14.0,0.0,17.05418904934434,28,37.0,0.0,7.222566018822171,0.0
55000000,5,4,2,2395.75,14.0,0.0,17.822843761378564,20,48.946399254694924,0.0,7.781868931957106,0.0
22200000,4,5,1,1112.31,0.0,0.0,16.915602891887552,20,33.35131181827785,0.0,7.0150928389991805,0.0
24000000,5,3,1,0.0,13.0,0.0,16.993564429978885,15,0.0,0.0,0.0,0.0
55000000,5,6,2,38332.0,14.0,0.0,17.822843761378564,30,195.7855970187797,0.0,10.554066422987296,0.0
25500000,7,6,1,0.0,14.0,0.0,17.05418904934434,42,0.0,0.0,0.0,0.0
2700000,0,0,0,1711.25,15.0,0.0,14.80876270134486,0,41.36725758374611,0.0,7.445563574078014,0.0
27500000,6,3,1,1369.0,15.0,0.0,17.129696599000436,18,37.0,0.0,7.222566018822171,0.0
2650000,0,0,0,0.0,20.0,0.0,14.790070575320824,0,0.0,0.0,0.0,0.0
63000000,5,4,2,3422.5,16.0,0.0,17.958645300228824,20,58.502136713115014,0.0,8.138418698561118,0.0
3500000,0,0,0,3422.5,14.0,0.0,15.068273812173887,0,58.502136713115014,0.0,8.138418698561118,0.0
60000000,5,5,0,5818.25,20.0,0.0,17.909855136853043,25,76.27745407392672,0.0,8.668926666442168,0.0
34500000,6,4,2,2053.5,30.0,0.0,17.356469910987094,24,45.3155602414888,0.0,7.627787788323465,0.0
39500000,3,3,2,0.0,15.0,0.0,17.491811255187805,9,0.0,0.0,0.0,0.0
38000000,0,3,3,3080.25,16.0,0.0,17.453096744006448,0,55.5,0.0,8.033090637791,0.0
12000000,4,1,0,1796.81,4.0,0.0,16.300417291085605,4,42.38879568942718,0.0,7.4943245364778175,0.0
8700000,0,2,0,5476.0,1.0,5476.0,15.978833698567334,0,74.0,74.0,8.608312784783722,8.608312784783722
12500000,2,1,1,16428.0,13.0,0.0,16.341239282272525,2,128.17175976009693,0.0,9.706803344906337,0.0
130000,2,1,1,16428.0,15.0,0.0,11.775297421715827,2,128.17175976009693,0.0,9.706803344906337,0.0
60000,0,0,0,27380.0,13.0,0.0,11.002116507732017,0,165.46903033498444,0.0,10.217604621184988,0.0
23500000,4,4,1,0.0,13.0,0.0,16.97251102166758,16,0.0,0.0,0.0,0.0
60000,4,3,1,54760.0,20.0,16428.0,11.002116507732017,12,234.00854685246006,128.17175976009693,10.910733540740393,9.706803344906337
27000000,6,4,0,1197.87,13.0,0.0,17.11134746100564,24,34.6102585948155,0.0,7.089134725462836,0.0
15200000,4,2,1,1340.0,20.0,1340.0,16.536806051605975,8,36.60601043544625,36.60601043544625,7.201170883281678,7.201170883281678
2650000,0,0,0,0.0,20.0,0.0,14.790070575320824,0,0.0,0.0,0.0,0.0
235000000,5,5,1,16428.0,13.0,0.0,19.275096076363752,25,128.17175976009693,0.0,9.706803344906337,0.0
27600000,7,6,1,21904.0,13.0,0.0,17.133326366919263,42,148.0,0.0,9.994470200248,0.0
70000000,5,4,10,7529.5,16.0,0.0,18.064005814299346,20,86.77269155673345,0.0,8.926716719651903,0.0
50000000,4,4,2,0.0,16.0,0.0,17.72753358339242,16,0.0,0.0,0.0,0.0
22500000,4,3,1,1026.75,15.0,0.0,16.929025911619092,12,32.04293994002423,0.0,6.935127225777988,0.0
23500000,0,3,1,1026.75,16.0,0.0,16.97251102166758,0,32.04293994002423,0.0,6.935127225777988,0.0
240,5,5,1,16428.0,14.0,0.0,5.484796933490655,25,128.17175976009693,0.0,9.706803344906337,0.0
70000000,6,7,10,120472.0,15.0,0.0,18.064005814299346,42,347.0907662269338,0.0,11.69918094041618,0.0
500000000,5,5,2,0.0,15.0,0.0,20.030118658386467,25,0.0,0.0,0.0,0.0
160000000,10,10,5,114996.0,20.0,0.0,18.8906843794481,100,339.11060142673216,0.0,11.652661320048594,0.0
42500000,6,6,0,32856.0,15.0,0.0,17.565014657424058,36,181.2622409659552,0.0,10.399920091014481,0.0
18000000,5,5,1,0.0,13.0,0.0,16.705882371415992,25,0.0,0.0,0.0,0.0
27500000,6,6,2,21904.0,14.0,0.0,17.129696599000436,36,148.0,0.0,9.994470200248,0.0
33000000,5,3,1,1711.25,15.0,0.0,17.312018149733785,15,41.36725758374611,0.0,7.445563574078014,0.0
145000000,5,6,4,109520.0,18.0,0.0,18.7922443072814,30,330.9380606699689,0.0,11.60387159067302,0.0
3700000,5,4,9,7358.37,8.0,0.0,15.123843647884687,20,85.78094193933755,0.0,8.903729610233132,0.0
21000000,4,5,1,1369.0,20.0,0.0,16.860033043306743,20,37.0,0.0,7.222566018822171,0.0
28500000,5,4,1,1647.0700000000002,13.0,13416200.0,17.1654146803266,20,40.58411019105877,3662.813126546316,7.407360185295504,16.411973564483862
17500000,4,2,0,27380.0,20.0,0.0,16.677711496036597,8,165.46903033498444,0.0,10.217604621184988,0.0
15500000,4,2,1,21904.0,0.0,0.0,16.5563506464056,8,148.0,0.0,9.994470200248,0.0
15500000,4,2,1,21904.0,20.0,0.0,16.5563506464056,8,148.0,0.0,9.994470200248,0.0
3200000,0,0,0,54760.0,13.0,0.0,14.978661680269907,0,234.00854685246006,0.0,10.910733540740393,0.0
250000,18,5,0,10952.0,13.0,0.0,12.429220196836383,90,104.65180361560904,0.0,9.301368670323747,0.0
3000000,0,0,0,16428.0,20.0,0.0,14.914123179965662,0,128.17175976009693,0.0,9.706803344906337,0.0
2300000,0,0,0,0.0,13.0,0.0,14.648420115681892,0,0.0,0.0,0.0,0.0
2000000,0,0,0,1400.0,20.0,1400.0,14.508658238524095,0,37.416573867739416,37.416573867739416,7.244941546337007,7.244941546337007
400000,0,0,0,60236.0,400.0,60236.0,12.899222326086994,0,245.43023448629958,245.43023448629958,11.006042060436862,11.006042060436862
1100000,0,0,0,0.0,20.0,0.0,13.910821646859095,0,0.0,0.0,0.0,0.0
42000000,7,6,3,0.0,13.0,0.0,17.553180200057167,42,0.0,0.0,0.0,0.0
300000,18,4,0,1369.0,18.0,1197.87,12.611541086966115,72,37.0,34.6102585948155,7.222566018822171,7.089134725462836
2500000,0,0,0,87616.0,0.0,87616.0,14.731801689838349,0,296.0,296.0,11.380730322023455,11.380730322023455
4000000,0,0,0,1711.25,13.0,0.0,15.201805169084134,0,41.36725758374611,0.0,7.445563574078014,0.0
30000,2,1,1,790.0,,790.0,10.308985993422082,2,28.106938645110393,28.106938645110393,6.673297967767654,6.673297967767654
19000000,4,3,2,1112.31,0.0,0.0,16.759949589762293,12,33.35131181827785,0.0,7.0150928389991805,0.0
21000000,3,2,1,1048.14,13.0,0.0,16.860033043306743,6,32.37499034748891,0.0,6.955726059929758,0.0
50000,3,2,0,1259.0,20.0,0.0,10.819798284210286,6,35.482389998420345,0.0,7.138866999945524,0.0
200000,0,0,0,54760.0,20.0,0.0,12.206077645517674,0,234.00854685246006,0.0,10.910733540740393,0.0
110,0,0,0,54760.0,16.0,0.0,4.709530201312334,0,234.00854685246006,0.0,10.910733540740393,0.0
100000,3,4,1,21904.0,15.0,0.0,11.51293546492023,12,148.0,0.0,9.994470200248,0.0
160,0,0,0,109520.0,0.0,0.0,5.081404364984463,0,330.9380606699689,0.0,11.60387159067302,0.0
350000,0,0,0,43808.0,15.0,8000.0,12.765691290604371,0,209.30360723121808,89.44271909999159,10.687594554708582,8.987321812850125
3000000,0,0,0,1454.56,15.0,0.0,14.914123179965662,0,38.13869426186481,0.0,7.283145985283476,0.0
200000,4,3,2,43808.0,15.0,0.0,12.206077645517674,12,209.30360723121808,0.0,10.687594554708582,0.0
3000000,0,0,0,0.0,15.0,0.0,14.914123179965662,0,0.0,0.0,0.0,0.0
150000,0,0,2,16428.0,0.0,0.0,11.918397239722838,0,128.17175976009693,0.0,9.706803344906337,0.0
1200000,0,0,0,21904.0,20.0,0.0,13.997832948091215,0,148.0,0.0,9.994470200248,0.0
250000,0,0,0,0.0,16.0,0.0,12.429220196836383,0,0.0,0.0,0.0,0.0
120000,12,0,2,16428.0,15.0,0.0,11.695255355062795,0,128.17175976009693,0.0,9.706803344906337,0.0
130000,12,0,3,32856.0,16.0,3500.0,11.775297421715827,0,181.2622409659552,59.16079783099616,10.399920091014481,8.160803920954665
150000,8,3,2,21904.0,16.0,0.0,11.918397239722838,24,148.0,0.0,9.994470200248,0.0
2500000,0,0,0,21904.0,15.0,0.0,14.731801689838349,0,148.0,0.0,9.994470200248,0.0
150000,4,4,1,32856.0,16.0,0.0,11.918397239722838,16,181.2622409659552,0.0,10.399920091014481,0.0
85000000,7,8,4,76664.0,14.0,0.0,18.258161826219297,56,276.88264662127165,0.0,11.247200559870489,0.0
13000000,0,0,0,3422.5,13.0,0.0,16.380459992348886,0,58.502136713115014,0.0,8.138418698561118,0.0
1050000,0,0,0,1369.0,13.0,0.0,13.864301674514206,0,37.0,0.0,7.222566018822171,0.0
80000,13,0,0,21904.0,13.0,0.0,11.289794413577894,0,148.0,0.0,9.994470200248,0.0
370000,17,17,0,32856.0,20.0,0.0,12.821260987319457,289,181.2622409659552,0.0,10.399920091014481,0.0
2600000,0,0,0,21904.0,22.0,0.0,14.77102238760702,0,148.0,0.0,9.994470200248,0.0
150000,4,4,2,38332.0,13.0,0.0,11.918397239722838,16,195.7855970187797,0.0,10.554066422987296,0.0
17000000,8,3,2,0.0,10.0,16428.0,16.648723960844016,24,0.0,128.17175976009693,0.0,9.706803344906337
18500000,3,3,1,1026.75,14.0,5618376.0,16.733281344102608,9,32.04293994002423,2370.311371950951,6.935127225777988,15.541553390126413
3200000,0,0,0,38332.0,13.0,0.0,14.978661680269907,0,195.7855970187797,0.0,10.554066422987296,0.0
17000000,4,5,1,16428.0,16.0,0.0,16.648723960844016,20,128.17175976009693,0.0,9.706803344906337,0.0
2500000,0,0,0,65712.0,13.0,65712.0,14.731801689838349,0,256.34351952019387,256.34351952019387,11.093052054001172,11.093052054001172
32500000,8,6,1,21904.0,20.0,0.0,17.296750678069195,48,148.0,0.0,9.994470200248,0.0
29800000,5,5,2,21904.0,15.0,0.0,17.21001898503268,25,148.0,0.0,9.994470200248,0.0
2500000,0,0,0,164280.0,20.0,164280.0,14.731801689838349,0,405.3146925538229,405.3146925538229,12.009333655220217,12.009333655220217
33500000,5,5,1,0.0,14.0,0.0,17.32705602664604,25,0.0,0.0,0.0,0.0
29900000,7,6,2,27380.0,20.0,2700.0,17.21336907180573,42,165.46903033498444,51.96152422706632,10.217604621184988,7.901377353792616
49000000,6,6,2,0.0,14.0,0.0,17.707330876483063,36,0.0,0.0,0.0,0.0
29900000,5,3,1,1026.75,10.0,0.0,17.21336907180573,15,32.04293994002423,0.0,6.935127225777988,0.0
21000000,6,6,1,16428.0,13.0,0.0,16.860033043306743,36,128.17175976009693,0.0,9.706803344906337,0.0
100000000,6,6,5,104044.0,13.0,0.0,18.420680753952364,36,322.5585218220098,0.0,11.55257877684688,0.0
45000000,5,5,1,0.0,13.0,0.0,17.622173069956816,25,0.0,0.0,0.0,0.0
3500000,0,0,0,104044.0,15.0,0.0,15.068273812173887,0,322.5585218220098,0.0,11.55257877684688,0.0
33500000,6,6,1,21904.0,14.0,0.0,17.32705602664604,36,148.0,0.0,9.994470200248,0.0
28500000,5,5,1,21904.0,15.0,0.0,17.1654146803266,25,148.0,0.0,9.994470200248,0.0
50000000,5,5,3,60236.0,16.0,0.0,17.72753358339242,25,245.43023448629958,0.0,11.006042060436862,0.0
35000000,5,5,2,27380.0,20.0,0.0,17.370858648025116,25,165.46903033498444,0.0,10.217604621184988,0.0
49000000,5,5,2,0.0,13.0,0.0,17.707330876483063,25,0.0,0.0,0.0,0.0
39000000,5,5,3,38332.0,15.0,0.0,17.479072229734946,25,195.7855970187797,0.0,10.554066422987296,0.0
6500000,0,0,0,175232.0,20.0,0.0,15.687312888712007,0,418.60721446243616,0.0,12.073871795912016,0.0
29000000,6,6,1,21904.0,13.0,0.0,17.182806422433504,36,148.0,0.0,9.994470200248,0.0
44500000,5,5,1,27380.0,16.0,0.0,17.61099976960838,25,165.46903033498444,0.0,10.217604621184988,0.0
5500000,0,0,0,27380.0,15.0,0.0,15.520258832020865,0,165.46903033498444,0.0,10.217604621184988,0.0
3700000,0,0,0,43808.0,16.0,0.0,15.123843647884687,0,209.30360723121808,0.0,10.687594554708582,0.0
29800000,5,5,1,0.0,16.0,0.0,17.21001898503268,25,0.0,0.0,0.0,0.0
5700000,0,0,0,87616.0,12.0,0.0,15.555976908243359,0,296.0,0.0,11.380730322023455,0.0
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163,0,0.0,0.0,0.0,0.0
2000000,0,0,0,1176.48,12.0,0.0,14.508658238524095,0,34.29985422709549,0.0,7.071131840608319,0.0
45000000,3,2,1,1800.0,20.0,1800.0,17.622173069956816,6,42.42640687119285,42.42640687119285,7.496097345175956,7.496097345175956
1800000,0,0,0,27380.0,20.0,0.0,14.403297778421795,0,165.46903033498444,0.0,10.217604621184988,0.0
2000000,0,0,0,0.0,13.0,0.0,14.508658238524095,0,0.0,0.0,0.0,0.0
220000,0,0,0,10935.0,,10935.0,12.301387370778713,0,104.57055034760026,104.57055034760026,9.299815378403785,9.299815378403785
200000,0,0,0,0.0,20.0,0.0,12.206077645517674,0,0.0,0.0,0.0,0.0
280000,0,0,0,0.0,0.0,0.0,12.54254845357358,0,0.0,0.0,0.0,0.0
15000,2,1,0,700.0,14.0,700.0,9.61587214452889,2,26.457513110645905,26.457513110645905,6.55250788703459,6.55250788703459
38700000,6,5,3,1369.0,15.0,0.0,17.471350183839803,30,37.0,0.0,7.222566018822171,0.0
39000000,6,5,3,1369.0,13.0,2300.0,17.479072229734946,30,37.0,47.958315233127195,7.222566018822171,7.741099090035366
1200000,0,0,0,0.0,20.0,0.0,13.997832948091215,0,0.0,0.0,0.0,0.0
15000000,4,2,1,1625.68,18.0,151.0,16.52356082573315,8,40.319722221265366,12.288205727444508,7.394296406866801,5.0238805208462765
155000000,9,6,31,4962.62,20.0,131424000.0,18.858935681335133,54,70.44586574100711,11464.030704773953,8.509890592225895,18.69393930334738
32500000,4,3,4,0.0,11.0,0.0,17.296750678069195,12,0.0,0.0,0.0,0.0
90000000,4,2,3,6845.0,16.0,0.0,18.31532023940565,8,82.73451516749222,0.0,8.831419819090131,0.0
15000,2,1,1,16428.0,13.0,0.0,9.61587214452889,2,128.17175976009693,0.0,9.706803344906337,0.0
150000,5,3,1,54760.0,,21904.0,11.918397239722838,15,234.00854685246006,148.0,10.910733540740393,9.994470200248
4500000,0,0,0,2053.5,15.0,0.0,15.319588176962746,0,45.3155602414888,0.0,7.627787788323465,0.0
19000000,0,4,1,0.0,13.0,16428.0,16.759949589762293,0,0.0,128.17175976009693,0.0,9.706803344906337
21000000,6,5,1,1369.0,14.0,12047200.0,16.860033043306743,30,37.0,3470.907662269338,7.222566018822171,16.304342908761583
21500000,5,3,1,1112.31,20.0,0.0,16.88356353960952,15,33.35131181827785,0.0,7.0150928389991805,0.0
22500000,6,3,1,1197.87,20.0,0.0,16.929025911619092,18,34.6102585948155,0.0,7.089134725462836,0.0
35000000,4,4,2,2395.75,20.0,0.0,17.370858648025116,16,48.946399254694924,0.0,7.781868931957106,0.0
60000000,5,4,2,4791.5,16.0,0.0,17.909855136853043,20,69.22066165531791,0.0,8.4748074749198,0.0
75000000,0,4,0,3764.75,18.0,0.0,18.132998684833918,0,61.357558621574896,0.0,8.233702323582925,0.0
36500000,4,3,1,1711.25,15.0,0.0,17.41282284594998,12,41.36725758374611,0.0,7.445563574078014,0.0
37500000,4,3,1,1711.25,15.0,0.0,17.439851517607305,12,41.36725758374611,0.0,7.445563574078014,0.0
3800000,0,0,0,0.0,16.0,0.0,15.150511887854474,0,0.0,0.0,0.0,0.0
5700000,0,0,0,5476.0,15.0,0.0,15.555976908243359,0,74.0,0.0,8.608312784783722,0.0
25000000,4,3,1,0.0,12.0,0.0,17.034386422832473,12,0.0,0.0,0.0,0.0
38500000,0,4,3,0.0,16.0,0.0,17.46616882523204,0,0.0,0.0,0.0,0.0
3500000,0,0,0,2053.5,20.0,0.0,15.068273812173887,0,45.3155602414888,0.0,7.627787788323465,0.0
24000000,4,3,1,1369.0,14.0,0.0,16.993564429978885,12,37.0,0.0,7.222566018822171,0.0
35500000,4,3,1,0.0,15.0,0.0,17.385043282614657,12,0.0,0.0,0.0,0.0
110000000,4,4,0,5476.0,16.0,0.0,18.5159909328476,16,74.0,0.0,8.608312784783722,0.0
55000000,4,3,2,1711.25,15.0,0.0,17.822843761378564,12,41.36725758374611,0.0,7.445563574078014,0.0
35500000,4,4,2,0.0,15.0,0.0,17.385043282614657,16,0.0,0.0,0.0,0.0
29500000,4,3,1,1369.0,13.0,0.0,17.19990085520835,12,37.0,0.0,7.222566018822171,0.0
49500000,0,4,3,0.0,16.0,0.0,17.71748324774094,0,0.0,0.0,0.0,0.0
95000000,0,4,0,0.0,15.0,0.0,18.36938746009113,0,0.0,0.0,0.0,0.0
28000000,4,3,2,0.0,14.0,0.0,17.147715103853763,12,0.0,0.0,0.0,0.0
45000000,4,4,3,2395.75,16.0,0.0,17.622173069956816,16,48.946399254694924,0.0,7.781868931957106,0.0
80000000,0,4,0,7187.25,16.0,0.0,18.197537205138154,0,84.77765035668304,0.0,8.880203027487838,0.0
35000000,4,4,2,1711.25,15.0,2500.0,17.370858648025116,16,41.36725758374611,50.0,7.445563574078014,7.824445930877619
57500000,4,4,4,4107.0,16.0,0.0,17.867295523158884,16,64.08587988004847,0.0,8.32069157104845,0.0
300000000,4,4,0,17797.0,20.0,0.0,19.519293035953808,16,133.4053971921676,0.0,9.786841370416807,0.0
55000000,4,4,3,3080.25,20.0,0.0,17.822843761378564,16,55.5,0.0,8.033090637791,0.0
67500000,4,4,4,3080.25,20.0,0.0,18.02763817065757,16,55.5,0.0,8.033090637791,0.0
55000000,4,3,3,2738.0,14.0,0.0,17.822843761378564,12,52.32590180780452,0.0,7.915348169263078,0.0
35000000,6,3,2,1711.25,15.0,0.0,17.370858648025116,18,41.36725758374611,0.0,7.445563574078014,0.0
36000000,5,4,2,2053.5,15.0,0.0,17.399029524198163,20,45.3155602414888,0.0,7.627787788323465,0.0
26000000,4,3,2,1369.0,14.0,0.0,17.073607134447293,12,37.0,0.0,7.222566018822171,0.0
47500000,5,4,3,3080.25,16.0,0.0,17.6762402900575,20,55.5,0.0,8.033090637791,0.0
18200000,5,5,1,0.0,13.0,0.0,16.716932206992077,25,0.0,0.0,0.0,0.0
200000,13,5,1,3422.5,16.0,38332000.0,12.206077645517674,65,58.502136713115014,6191.284196352159,8.138418698561118,17.461795640533655
26000000,6,5,1,21904.0,14.0,0.0,17.073607134447293,30,148.0,0.0,9.994470200248,0.0
39000000,5,5,2,38332.0,14.0,0.0,17.479072229734946,25,195.7855970187797,0.0,10.554066422987296,0.0
2300000,0,0,0,0.0,12.0,0.0,14.648420115681892,0,0.0,0.0,0.0,0.0
120000,4,4,1,43808.0,14.0,32856.0,11.695255355062795,16,209.30360723121808,181.2622409659552,10.687594554708582,10.399920091014481
33500000,5,5,2,0.0,13.0,0.0,17.32705602664604,25,0.0,0.0,0.0,0.0
39900000,5,6,2,38332.0,14.0,0.0,17.50188690692275,30,195.7855970187797,0.0,10.554066422987296,0.0
18000000,3,2,1,1259.0,0.0,1259.0,16.705882371415992,6,35.482389998420345,35.482389998420345,7.138866999945524,7.138866999945524
32500000,8,7,1,21904.0,20.0,0.0,17.296750678069195,56,148.0,0.0,9.994470200248,0.0
29000000,5,5,2,27380.0,14.0,0.0,17.182806422433504,25,165.46903033498444,0.0,10.217604621184988,0.0
2600000,0,0,0,21904.0,15.0,21904.0,14.77102238760702,0,148.0,148.0,9.994470200248,9.994470200248
36000000,5,5,1,32856.0,13.0,0.0,17.399029524198163,25,181.2622409659552,0.0,10.399920091014481,0.0
47500000,4,5,3,49284.0,15.0,0.0,17.6762402900575,20,222.0,0.0,10.805375054099539,0.0
28000000,0,0,0,21904.0,12.0,21904.0,17.147715103853763,0,148.0,148.0,9.994470200248,9.994470200248
4000000,0,0,0,9583.0,210.0,0.0,15.201805169084134,0,97.89279850938985,0.0,9.16785032035523,0.0
15000000,5,3,1,855.62,13.0,1400.0,16.52356082573315,15,29.250982889468858,37.416573867739416,6.7529944130291835,7.244941546337007
20000000,6,3,2,1197.87,13.0,1900.0,16.811242881518265,18,34.6102585948155,43.58898943540674,7.089134725462836,7.550135342488429
23000000,6,5,1,0.0,13.0,0.0,16.951004817371683,30,0.0,0.0,0.0,0.0
18500000,5,2,1,1197.87,13.0,10952000.0,16.733281344102608,10,34.6102585948155,3309.3806066996885,7.089134725462836,16.209032737257942
24500000,6,5,1,21904.0,22.0,0.0,17.01418371633128,30,148.0,0.0,9.994470200248,0.0
23800000,6,6,1,21904.0,18.0,0.0,16.98519618065851,36,148.0,0.0,9.994470200248,0.0
39000000,6,6,2,0.0,15.0,0.0,17.479072229734946,36,0.0,0.0,0.0,0.0
31000000,5,5,1,0.0,14.0,0.0,17.249497794707484,25,0.0,0.0,0.0,0.0
29000000,6,5,1,21904.0,13.0,0.0,17.182806422433504,30,148.0,0.0,9.994470200248,0.0
25000000,6,5,1,0.0,13.0,0.0,17.034386422832473,30,0.0,0.0,0.0,0.0
56000000,5,5,2,43808.0,15.0,0.0,17.840862266556567,25,209.30360723121808,0.0,10.687594554708582,0.0
67500000,5,5,3,49284.0,20.0,0.0,18.02763817065757,25,222.0,0.0,10.805375054099539,0.0
4000000,0,0,0,60236.0,13.0,60236.0,15.201805169084134,0,245.43023448629958,245.43023448629958,11.006042060436862,11.006042060436862
3500000,0,0,0,32856.0,15.0,32856.0,15.068273812173887,0,181.2622409659552,181.2622409659552,10.399920091014481,10.399920091014481
37500000,6,6,1,0.0,13.0,0.0,17.439851517607305,36,0.0,0.0,0.0,0.0
350000,6,6,4,120472.0,16.0,0.0,12.765691290604371,36,347.0907662269338,0.0,11.69918094041618,0.0
4200000,0,0,0,43808.0,13.0,0.0,15.250595321348806,0,209.30360723121808,0.0,10.687594554708582,0.0
35000000,6,5,1,0.0,13.0,0.0,17.370858648025116,30,0.0,0.0,0.0,0.0
22000000,5,3,2,1197.87,20.0,12047200.0,16.906553056777135,15,34.6102585948155,3470.907662269338,7.089134725462836,16.304342908761583
19500000,5,3,2,1197.87,13.0,0.0,16.785925074816024,15,34.6102585948155,0.0,7.089134725462836,0.0
17000000,5,3,2,1197.87,20.0,0.0,16.648723960844016,15,34.6102585948155,0.0,7.089134725462836,0.0
17500000,6,4,1,1069.53,16.0,9309200.0,16.677711496036597,24,32.70366951887815,3051.098162957069,6.97590913192478,16.04651382387326
850000,0,1,1,0.0,,500.0,13.652992804936396,0,0.0,22.360679774997898,0.0,6.2166061010848646
4500000,0,0,0,65712.0,15.0,65712.0,15.319588176962746,0,256.34351952019387,256.34351952019387,11.093052054001172,11.093052054001172
17500000,5,3,1,1069.53,13.0,9309200.0,16.677711496036597,15,32.70366951887815,3051.098162957069,6.97590913192478,16.04651382387326
10000000,4,3,0,1411.78,7.0,0.0,16.118095750958314,12,37.573660987452364,0.0,7.253314673464104,0.0
22000000,0,0,0,1112.31,20.0,0.0,16.906553056777135,0,33.35131181827785,0.0,7.0150928389991805,0.0
25000,2,1,1,27380.0,0.0,0.0,10.12667110305036,2,165.46903033498444,0.0,10.217604621184988,0.0
22000000,11,3,1,2053.5,11.0,0.0,16.906553056777135,33,45.3155602414888,0.0,7.627787788323465,0.0
19000000,4,3,1,0.0,0.0,0.0,16.759949589762293,12,0.0,0.0,0.0,0.0
1950000,0,0,2,16770.25,12.0,0.0,14.48334044336031,0,129.5,0.0,9.72742138990468,0.0
120000000,0,0,0,1219.26,30.0,1219.26,18.603002309079653,0,34.91790371714774,34.91790371714774,7.106819229775677,7.106819229775677
5750000,0,0,0,7358.37,16.0,5476.0,15.564710586686562,0,85.78094193933755,74.0,8.903729610233132,8.608312784783722
1600000,0,0,0,1818.2,16.0,0.0,14.285514812209815,0,42.640356471305445,0.0,7.506152122996272,0.0
22000000,5,2,1,941.18,13.0,0.0,16.906553056777135,10,30.678657076215053,0.0,6.848196339124917,0.0
2500000,0,0,0,1540.12,13.0,0.0,14.731801689838349,0,39.244362652488064,0.0,7.340264703800292,0.0
3000000,0,0,0,1304.8200000000002,13.0,0.0,14.914123179965662,0,36.122292286066234,0.0,7.174586474916447,0.0
17500000,5,4,1,0.0,15.0,0.0,16.677711496036597,20,0.0,0.0,0.0,0.0
400000,0,0,0,5476.0,16.0,5500.0,12.899222326086994,0,74.0,74.16198487095663,8.608312784783722,8.612685172875459
18000000,4,3,1,1069.53,0.0,0.0,16.705882371415992,12,32.70366951887815,0.0,6.97590913192478,0.0
34000000,5,4,1,32856.0,14.0,0.0,17.341871111992198,20,181.2622409659552,0.0,10.399920091014481,0.0
26300000,5,0,1,21904.0,13.0,17797.0,17.085079535170806,0,148.0,133.4053971921676,9.994470200248,9.786841370416807
37000000,6,0,1,23615.25,13.0,23615.25,17.426428497635523,0,153.67254146398437,153.67254146398437,10.069690313387527,10.069690313387527
21000000,4,3,1,0.0,12.0,0.0,16.860033043306743,12,0.0,0.0,0.0,0.0
17000000,4,3,1,1155.09,13.0,0.0,16.648723960844016,12,33.986615012383915,0.0,7.052798900873086,0.0
700000,0,0,0,10952.0,0.0,10952.0,13.45883704259595,0,104.65180361560904,104.65180361560904,9.301368670323747,9.301368670323747
2400000,0,0,0,1133.7,20.0,0.0,14.690979711984754,0,33.67046183229449,0.0,7.034123577796944,0.0
17000000,8,3,1,1026.75,13.0,520220.0,16.648723960844016,24,32.04293994002423,721.2627815158634,6.935127225777988,13.162009000270691
2800000,0,0,0,1283.43,10.0,0.0,14.845130332288226,0,35.82499127704011,0.0,7.158070319152175,0.0
16000000,4,3,1,16428.0,12.0,16428.0,16.588099342704055,12,128.17175976009693,128.17175976009693,9.706803344906337,9.706803344906337
150000,3,3,1,2000.0,26.0,1800.0,11.918397239722838,9,44.721359549995796,42.42640687119285,7.601402334583733,7.496097345175956
22000000,10,3,1,1283.43,13.0,0.0,16.906553056777135,30,35.82499127704011,0.0,7.158070319152175,0.0
65000,0,0,0,2181.84,,1530.0,11.082157933374816,0,46.710170198790756,39.11521443121589,7.688382060231219,7.333676395657684
11500000,2,1,1,1369.0,13.0,0.0,16.257857680289998,2,37.0,0.0,7.222566018822171,0.0
1850000,0,0,0,0.0,,0.0,14.430696737594902,0,0.0,0.0,0.0,0.0
2100000,0,0,0,1711.25,13.0,0.0,14.557448378884015,0,41.36725758374611,0.0,7.445563574078014,0.0
19700000,4,4,2,0.0,13.0,0.0,16.796129244469636,16,0.0,0.0,0.0,0.0
29000000,6,5,1,21904.0,20.0,0.0,17.182806422433504,30,148.0,0.0,9.994470200248,0.0
290000000,6,5,20,0.0,15.0,0.0,19.48539148439307,30,0.0,0.0,0.0,0.0
45000000,6,6,3,0.0,13.0,0.0,17.622173069956816,36,0.0,0.0,0.0,0.0
36000000,4,5,3,38332.0,30.0,0.0,17.399029524198163,20,195.7855970187797,0.0,10.554066422987296,0.0
35500000,5,5,2,0.0,13.0,0.0,17.385043282614657,25,0.0,0.0,0.0,0.0
6100000,0,0,0,1048.14,16.0,0.0,15.623799493077952,0,32.37499034748891,0.0,6.955726059929758,0.0
600000,0,0,0,0.0,60.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
